"","Prediction","pred"
"5907",0.436416983604431,0
"5908",0.281119525432587,0
"5909",0.791308403015137,1
"5910",0.506725609302521,1
"5911",0.898903489112854,1
"5912",0.651526391506195,1
"5913",0.332041680812836,0
"5914",0.548583328723907,1
"5915",0.6030193567276,1
"5916",0.257543295621872,0
"5917",0.697777390480042,1
"5918",0.554370820522308,1
"5919",0.356919258832932,0
"5920",0.291506171226501,0
"5921",0.223126202821732,0
"5922",0.822965383529663,1
"5923",0.30147060751915,0
"5924",0.527964353561401,1
"5925",0.574572086334229,1
"5926",0.531099617481232,1
"5927",0.309214442968369,0
"5928",0.601592540740967,1
"5929",0.349289268255234,0
"5930",0.207503542304039,0
"5931",0.233682051301003,0
"5932",0.783883154392242,1
"5933",0.544786989688873,1
"5934",0.881399035453796,1
"5935",0.371316611766815,0
"5936",0.43617507815361,0
"5937",0.387299418449402,0
"5938",0.483039230108261,1
"5939",0.294948756694794,0
"5940",0.538566589355469,1
"5941",0.327273935079575,0
"5942",0.254605501890182,0
"5943",0.350435703992844,0
"5944",0.440057754516602,0
"5945",0.381877213716507,0
"5946",0.329386830329895,0
"5947",0.416369080543518,0
"5948",0.332812547683716,0
"5949",0.353112369775772,0
"5950",0.16025684773922,0
"5951",0.424295037984848,0
"5952",0.46443098783493,0
"5953",0.448372572660446,0
"5954",0.389197468757629,0
"5955",0.354844033718109,0
"5956",0.334035664796829,0
"5957",0.489973783493042,1
"5958",0.611408770084381,1
"5959",0.414005368947983,0
"5960",0.655241012573242,1
"5961",0.531764328479767,1
"5962",0.317308366298676,0
"5963",0.44160920381546,0
"5964",0.350511312484741,0
"5965",0.366218894720078,0
"5966",0.434941589832306,0
"5967",0.319605499505997,0
"5968",0.530003666877747,1
"5969",0.573046445846558,1
"5970",0.619393587112427,1
"5971",0.520185708999634,1
"5972",0.480949074029922,1
"5973",0.564824640750885,1
"5974",0.516892492771149,1
"5975",0.50270277261734,1
"5976",0.274074643850327,0
"5977",0.307420074939728,0
"5978",0.986231863498688,1
"5979",0.583953320980072,1
"5980",0.981029450893402,1
"5981",0.538138270378113,1
"5982",0.483206570148468,1
"5983",0.18246366083622,0
"5984",0.383406192064285,0
"5985",0.277224659919739,0
"5986",0.391589522361755,0
"5987",0.493789941072464,1
"5988",0.523336887359619,1
"5989",0.324900388717651,0
"5990",0.467180132865906,1
"5991",0.387360811233521,0
"5992",0.515751004219055,1
"5993",0.265452295541763,0
"5994",0.786171495914459,1
"5995",0.39804145693779,0
"5996",0.48880872130394,1
"5997",0.275936037302017,0
"5998",0.0960217788815498,0
"5999",0.407800734043121,0
"6000",0.515006601810455,1
"6001",0.778926610946655,1
"6002",0.255736440420151,0
"6003",0.1942248493433,0
"6004",0.389439910650253,0
"6005",0.965721249580383,1
"6006",0.345359236001968,0
"6007",0.258132129907608,0
"6008",0.520624160766602,1
"6009",0.196233615279198,0
"6010",0.724319815635681,1
"6011",0.142666935920715,0
"6012",0.369562387466431,0
"6013",0.158885762095451,0
"6014",0.574092507362366,1
"6015",0.462927490472794,0
"6016",0.469738185405731,1
"6017",0.478653639554977,1
"6018",0.443218499422073,0
"6019",0.576538443565369,1
"6020",0.210234642028809,0
"6021",0.350944846868515,0
"6022",0.434273600578308,0
"6023",0.815646708011627,1
"6024",0.329583942890167,0
"6025",0.325688481330872,0
"6026",0.477946430444717,1
"6027",0.341424614191055,0
"6028",0.511435568332672,1
"6029",0.415439754724503,0
"6030",0.462898671627045,0
"6031",0.240095540881157,0
"6032",0.25165519118309,0
"6033",0.411538451910019,0
"6034",0.375377088785172,0
"6035",0.418939054012299,0
"6036",0.867024719715118,1
"6037",0.19365918636322,0
"6038",0.598532199859619,1
"6039",0.0782390162348747,0
"6040",0.533800363540649,1
"6041",0.434969961643219,0
"6042",0.879439830780029,1
"6043",0.441614657640457,0
"6044",0.317408800125122,0
"6045",0.423343658447266,0
"6046",0.273289114236832,0
"6047",0.272007286548615,0
"6048",0.202505394816399,0
"6049",0.692502439022064,1
"6050",0.0699762478470802,0
"6051",0.26517641544342,0
"6052",0.886943638324738,1
"6053",0.112775936722755,0
"6054",0.972198367118835,1
"6055",0.34169414639473,0
"6056",0.557378351688385,1
"6057",0.192788794636726,0
"6058",0.502972364425659,1
"6059",0.511326134204865,1
"6060",0.422505021095276,0
"6061",0.305317163467407,0
"6062",0.837941467761993,1
"6063",0.782074391841888,1
"6064",0.988263189792633,1
"6065",0.476253926753998,1
"6066",0.627064883708954,1
"6067",0.436220526695251,0
"6068",0.541391909122467,1
"6069",0.429194301366806,0
"6070",0.435772925615311,0
"6071",0.637155830860138,1
"6072",0.40917232632637,0
"6073",0.301914930343628,0
"6074",0.302422046661377,0
"6075",0.724291503429413,1
"6076",0.241607546806335,0
"6077",0.442230761051178,0
"6078",0.306849330663681,0
"6079",0.447762489318848,0
"6080",0.265031635761261,0
"6081",0.557783663272858,1
"6082",0.310381501913071,0
"6083",0.409688353538513,0
"6084",0.155978932976723,0
"6085",0.720785617828369,1
"6086",0.329751014709473,0
"6087",0.563726305961609,1
"6088",0.931092381477356,1
"6089",0.429526418447495,0
"6090",0.497565507888794,1
"6091",0.0882528871297836,0
"6092",0.232688024640083,0
"6093",0.470137655735016,1
"6094",0.51127427816391,1
"6095",0.459958642721176,0
"6096",0.272523254156113,0
"6097",0.716461658477783,1
"6098",0.679557979106903,1
"6099",0.286840260028839,0
"6100",0.196481242775917,0
"6101",0.406223624944687,0
"6102",0.226753115653992,0
"6103",0.798017144203186,1
"6104",0.176210448145866,0
"6105",0.548588275909424,1
"6106",0.463486760854721,0
"6107",0.523566126823425,1
"6108",0.407116591930389,0
"6109",0.245539516210556,0
"6110",0.593932211399078,1
"6111",0.596336364746094,1
"6112",0.923613011837006,1
"6113",0.835741817951202,1
"6114",0.955065429210663,1
"6115",0.476501792669296,1
"6116",0.356318593025208,0
"6117",0.0425638668239117,0
"6118",0.449246734380722,0
"6119",0.394528836011887,0
"6120",0.368362993001938,0
"6121",0.605505406856537,1
"6122",0.547836184501648,1
"6123",0.475146412849426,1
"6124",0.282130569219589,0
"6125",0.473290383815765,1
"6126",0.333989381790161,0
"6127",0.6520174741745,1
"6128",0.597426772117615,1
"6129",0.440061628818512,0
"6130",0.596652626991272,1
"6131",0.337734192609787,0
"6132",0.796339154243469,1
"6133",0.452100187540054,0
"6134",0.0838373377919197,0
"6135",0.440479129552841,0
"6136",0.3817258477211,0
"6137",0.498262912034988,1
"6138",0.442669570446014,0
"6139",0.501035094261169,1
"6140",0.814593493938446,1
"6141",0.304197788238525,0
"6142",0.235577240586281,0
"6143",0.494543790817261,1
"6144",0.590952455997467,1
"6145",0.343661069869995,0
"6146",0.566538274288177,1
"6147",0.869496822357178,1
"6148",0.0589771382510662,0
"6149",0.448454469442368,0
"6150",0.65217912197113,1
"6151",0.662639081478119,1
"6152",0.360314607620239,0
"6153",0.387621641159058,0
"6154",0.582154273986816,1
"6155",0.981425166130066,1
"6156",0.58781236410141,1
"6157",0.656912863254547,1
"6158",0.429992616176605,0
"6159",0.420347779989243,0
"6160",0.241531580686569,0
"6161",0.1801578104496,0
"6162",0.43376624584198,0
"6163",0.727328538894653,1
"6164",0.504598379135132,1
"6165",0.392813086509705,0
"6166",0.877957284450531,1
"6167",0.777844488620758,1
"6168",0.243018791079521,0
"6169",0.522344470024109,1
"6170",0.299680978059769,0
"6171",0.38297238945961,0
"6172",0.98282927274704,1
"6173",0.600052654743195,1
"6174",0.209925457835197,0
"6175",0.538479089736938,1
"6176",0.386015176773071,0
"6177",0.453843742609024,0
"6178",0.303139448165894,0
"6179",0.213525339961052,0
"6180",0.324208468198776,0
"6181",0.524465382099152,1
"6182",0.390604197978973,0
"6183",0.158658683300018,0
"6184",0.212336450815201,0
"6185",0.200524613261223,0
"6186",0.584963858127594,1
"6187",0.446468144655228,0
"6188",0.407545328140259,0
"6189",0.477910697460175,1
"6190",0.46523454785347,1
"6191",0.360549986362457,0
"6192",0.678838431835175,1
"6193",0.410585016012192,0
"6194",0.37395441532135,0
"6195",0.32059645652771,0
"6196",0.216444775462151,0
"6197",0.573277652263641,1
"6198",0.703530609607697,1
"6199",0.645686864852905,1
"6200",0.975562810897827,1
"6201",0.514876425266266,1
"6202",0.682551264762878,1
"6203",0.381009757518768,0
"6204",0.353579878807068,0
"6205",0.0638232156634331,0
"6206",0.271725177764893,0
"6207",0.962717950344086,1
"6208",0.214058309793472,0
"6209",0.55577677488327,1
"6210",0.221258148550987,0
"6211",0.293145358562469,0
"6212",0.289208948612213,0
"6213",0.441950738430023,0
"6214",0.438737213611603,0
"6215",0.604954361915588,1
"6216",0.590046405792236,1
"6217",0.355888575315475,0
"6218",0.432825654745102,0
"6219",0.904841959476471,1
"6220",0.282243192195892,0
"6221",0.715395450592041,1
"6222",0.121238976716995,0
"6223",0.46471044421196,0
"6224",0.349162101745605,0
"6225",0.464979112148285,0
"6226",0.290598154067993,0
"6227",0.407668441534042,0
"6228",0.424834728240967,0
"6229",0.283087611198425,0
"6230",0.365075349807739,0
"6231",0.679557323455811,1
"6232",0.185733243823051,0
"6233",0.601131439208984,1
"6234",0.449813514947891,0
"6235",0.337211340665817,0
"6236",0.457538217306137,0
"6237",0.260393798351288,0
"6238",0.706752598285675,1
"6239",0.821319043636322,1
"6240",0.673184156417847,1
"6241",0.490126430988312,1
"6242",0.478427886962891,1
"6243",0.571578502655029,1
"6244",0.487990200519562,1
"6245",0.292311936616898,0
"6246",0.756003141403198,1
"6247",0.287655115127563,0
"6248",0.465605318546295,1
"6249",0.247024029493332,0
"6250",0.638442635536194,1
"6251",0.93670529127121,1
"6252",0.451319664716721,0
"6253",0.509930193424225,1
"6254",0.233480423688889,0
"6255",0.66032338142395,1
"6256",0.444882810115814,0
"6257",0.196038514375687,0
"6258",0.478259950876236,1
"6259",0.389562338590622,0
"6260",0.238568544387817,0
"6261",0.360568284988403,0
"6262",0.235183134675026,0
"6263",0.366795927286148,0
"6264",0.9317547082901,1
"6265",0.359818607568741,0
"6266",0.412293761968613,0
"6267",0.519127309322357,1
"6268",0.607520401477814,1
"6269",0.888364374637604,1
"6270",0.362033188343048,0
"6271",0.79307496547699,1
"6272",0.191177368164062,0
"6273",0.141366496682167,0
"6274",0.308640271425247,0
"6275",0.310289293527603,0
"6276",0.609626710414886,1
"6277",0.449571847915649,0
"6278",0.363020181655884,0
"6279",0.382715076208115,0
"6280",0.380619734525681,0
"6281",0.173951253294945,0
"6282",0.622398257255554,1
"6283",0.710562288761139,1
"6284",0.429508119821548,0
"6285",0.605940997600555,1
"6286",0.415987223386765,0
"6287",0.677910625934601,1
"6288",0.639409601688385,1
"6289",0.0726583302021027,0
"6290",0.398181915283203,0
"6291",0.30253729224205,0
"6292",0.162915453314781,0
"6293",0.917377412319183,1
"6294",0.403929680585861,0
"6295",0.545470654964447,1
"6296",0.440377682447433,0
"6297",0.832331418991089,1
"6298",0.47487086057663,1
"6299",0.383036553859711,0
"6300",0.514186561107635,1
"6301",0.292477488517761,0
"6302",0.566155850887299,1
"6303",0.311093926429749,0
"6304",0.608284771442413,1
"6305",0.44991609454155,0
"6306",0.607749819755554,1
"6307",0.296667873859406,0
"6308",0.84877336025238,1
"6309",0.466086596250534,1
"6310",0.440958797931671,0
"6311",0.476620405912399,1
"6312",0.34573620557785,0
"6313",0.222747132182121,0
"6314",0.249538823962212,0
"6315",0.479205101728439,1
"6316",0.952388346195221,1
"6317",0.745899677276611,1
"6318",0.867740392684937,1
"6319",0.336236447095871,0
"6320",0.857713520526886,1
"6321",0.402621209621429,0
"6322",0.201083049178123,0
"6323",0.206967741250992,0
"6324",0.443481743335724,0
"6325",0.554863274097443,1
"6326",0.0699301138520241,0
"6327",0.49121430516243,1
"6328",0.492440283298492,1
"6329",0.318183720111847,0
"6330",0.237382456660271,0
"6331",0.360529094934464,0
"6332",0.541219174861908,1
"6333",0.466304868459702,1
"6334",0.607506155967712,1
"6335",0.296583294868469,0
"6336",0.244513049721718,0
"6337",0.361090272665024,0
"6338",0.609932601451874,1
"6339",0.352702021598816,0
"6340",0.295236557722092,0
"6341",0.447049796581268,0
"6342",0.539474666118622,1
"6343",0.239887729287148,0
"6344",0.593915283679962,1
"6345",0.630273759365082,1
"6346",0.27745109796524,0
"6347",0.869668364524841,1
"6348",0.898079335689545,1
"6349",0.731476426124573,1
"6350",0.111233577132225,0
"6351",0.618883728981018,1
"6352",0.600082039833069,1
"6353",0.489919066429138,1
"6354",0.672478556632996,1
"6355",0.288798928260803,0
"6356",0.688838303089142,1
"6357",0.217440783977509,0
"6358",0.875398814678192,1
"6359",0.446283370256424,0
"6360",0.503965675830841,1
"6361",0.467742085456848,1
"6362",0.547877550125122,1
"6363",0.532531499862671,1
"6364",0.280450016260147,0
"6365",0.532600224018097,1
"6366",0.926233947277069,1
"6367",0.21426884829998,0
"6368",0.513126850128174,1
"6369",0.321438580751419,0
"6370",0.637047171592712,1
"6371",0.809502959251404,1
"6372",0.465789079666138,1
"6373",0.796552181243896,1
"6374",0.54844719171524,1
"6375",0.327792823314667,0
"6376",0.739897727966309,1
"6377",0.345743298530579,0
"6378",0.290732353925705,0
"6379",0.526886343955994,1
"6380",0.275136888027191,0
"6381",0.174948900938034,0
"6382",0.250236332416534,0
"6383",0.223462477326393,0
"6384",0.385166376829147,0
"6385",0.535365462303162,1
"6386",0.317301988601685,0
"6387",0.524811863899231,1
"6388",0.468622148036957,1
"6389",0.724290013313293,1
"6390",0.27763757109642,0
"6391",0.825080156326294,1
"6392",0.414332628250122,0
"6393",0.561385273933411,1
"6394",0.962095618247986,1
"6395",0.497219383716583,1
"6396",0.102552860975266,0
"6397",0.701185047626495,1
"6398",0.91005277633667,1
"6399",0.590594470500946,1
"6400",0.471066981554031,1
"6401",0.496305912733078,1
"6402",0.3673335313797,0
"6403",0.18513211607933,0
"6404",0.699332356452942,1
"6405",0.221677675843239,0
"6406",0.57109397649765,1
"6407",0.155551761388779,0
"6408",0.212843492627144,0
"6409",0.110351040959358,0
"6410",0.37728875875473,0
"6411",0.585453629493713,1
"6412",0.391075193881989,0
"6413",0.0987532064318657,0
"6414",0.397593379020691,0
"6415",0.889972627162933,1
"6416",0.50104820728302,1
"6417",0.491178631782532,1
"6418",0.442941606044769,0
"6419",0.454616844654083,0
"6420",0.44422659277916,0
"6421",0.8107590675354,1
"6422",0.607657492160797,1
"6423",0.268486082553864,0
"6424",0.3851617872715,0
"6425",0.559781134128571,1
"6426",0.244597896933556,0
"6427",0.220131069421768,0
"6428",0.558652460575104,1
"6429",0.447046339511871,0
"6430",0.471101254224777,1
"6431",0.141523614525795,0
"6432",0.197297722101212,0
"6433",0.157302156090736,0
"6434",0.281957358121872,0
"6435",0.294928252696991,0
"6436",0.510791718959808,1
"6437",0.700779378414154,1
"6438",0.119452677667141,0
"6439",0.117925599217415,0
"6440",0.490637719631195,1
"6441",0.418024092912674,0
"6442",0.639346718788147,1
"6443",0.230513468384743,0
"6444",0.569375813007355,1
"6445",0.671207547187805,1
"6446",0.413732558488846,0
"6447",0.857866823673248,1
"6448",0.193761467933655,0
"6449",0.213621720671654,0
"6450",0.237089827656746,0
"6451",0.438735365867615,0
"6452",0.308386117219925,0
"6453",0.480585694313049,1
"6454",0.285276919603348,0
"6455",0.480050623416901,1
"6456",0.212172970175743,0
"6457",0.372742652893066,0
"6458",0.32557487487793,0
"6459",0.464812248945236,0
"6460",0.189849361777306,0
"6461",0.421388328075409,0
"6462",0.525451242923737,1
"6463",0.44036066532135,0
"6464",0.240535214543343,0
"6465",0.605941295623779,1
"6466",0.337182551622391,0
"6467",0.481475621461868,1
"6468",0.414192616939545,0
"6469",0.36984995007515,0
"6470",0.469647914171219,1
"6471",0.882763981819153,1
"6472",0.476949900388718,1
"6473",0.846546828746796,1
"6474",0.449304670095444,0
"6475",0.446357578039169,0
"6476",0.772498965263367,1
"6477",0.675333559513092,1
"6478",0.450755953788757,0
"6479",0.512609720230103,1
"6480",0.549016535282135,1
"6481",0.463865250349045,0
"6482",0.429303377866745,0
"6483",0.460036903619766,0
"6484",0.286711692810059,0
"6485",0.963929355144501,1
"6486",0.300839275121689,0
"6487",0.372148960828781,0
"6488",0.687392234802246,1
"6489",0.732659697532654,1
"6490",0.58272123336792,1
"6491",0.439243704080582,0
"6492",0.705494284629822,1
"6493",0.98184734582901,1
"6494",0.0714417174458504,0
"6495",0.52458131313324,1
"6496",0.68045836687088,1
"6497",0.165987223386765,0
"6498",0.549934983253479,1
"6499",0.865612208843231,1
"6500",0.335441917181015,0
"6501",0.342584282159805,0
"6502",0.365653842687607,0
"6503",0.4885213971138,1
"6504",0.262108147144318,0
"6505",0.9306480884552,1
"6506",0.160051330924034,0
"6507",0.59543776512146,1
"6508",0.822462141513824,1
"6509",0.562657356262207,1
"6510",0.287907391786575,0
"6511",0.452774047851562,0
"6512",0.736179292201996,1
"6513",0.522126734256744,1
"6514",0.515054941177368,1
"6515",0.378217756748199,0
"6516",0.548452436923981,1
"6517",0.587823569774628,1
"6518",0.781931579113007,1
"6519",0.547472834587097,1
"6520",0.638404607772827,1
"6521",0.587165176868439,1
"6522",0.451202660799026,0
"6523",0.439602166414261,0
"6524",0.470504999160767,1
"6525",0.403134375810623,0
"6526",0.0352456234395504,0
"6527",0.49116724729538,1
"6528",0.742488741874695,1
"6529",0.174993455410004,0
"6530",0.452427953481674,0
"6531",0.632994592189789,1
"6532",0.362889468669891,0
"6533",0.463782370090485,0
"6534",0.859911799430847,1
"6535",0.380948156118393,0
"6536",0.359869122505188,0
"6537",0.446026414632797,0
"6538",0.790449202060699,1
"6539",0.284646838903427,0
"6540",0.349219173192978,0
"6541",0.538537681102753,1
"6542",0.361389011144638,0
"6543",0.375734239816666,0
"6544",0.524511635303497,1
"6545",0.540692210197449,1
"6546",0.66856449842453,1
"6547",0.367728471755981,0
"6548",0.514981627464294,1
"6549",0.317662596702576,0
"6550",0.406456857919693,0
"6551",0.398168474435806,0
"6552",0.657953262329102,1
"6553",0.787737011909485,1
"6554",0.473716616630554,1
"6555",0.0814032405614853,0
"6556",0.608350992202759,1
"6557",0.219040542840958,0
"6558",0.198956996202469,0
"6559",0.493772089481354,1
"6560",0.634621262550354,1
"6561",0.348983883857727,0
"6562",0.190760716795921,0
"6563",0.872106730937958,1
"6564",0.742650628089905,1
"6565",0.27266389131546,0
"6566",0.196499779820442,0
"6567",0.442875862121582,0
"6568",0.405207872390747,0
"6569",0.287448078393936,0
"6570",0.478488624095917,1
"6571",0.602081298828125,1
"6572",0.582615971565247,1
"6573",0.979177057743073,1
"6574",0.20221734046936,0
"6575",0.363931089639664,0
"6576",0.326132506132126,0
"6577",0.414442986249924,0
"6578",0.202764749526978,0
"6579",0.301042407751083,0
"6580",0.362740159034729,0
"6581",0.35723602771759,0
"6582",0.714572489261627,1
"6583",0.222377181053162,0
"6584",0.320700138807297,0
"6585",0.356212139129639,0
"6586",0.506413877010345,1
"6587",0.424973160028458,0
"6588",0.0604543648660183,0
"6589",0.710349917411804,1
"6590",0.418830126523972,0
"6591",0.438761711120605,0
"6592",0.895427167415619,1
"6593",0.10181599855423,0
"6594",0.580460488796234,1
"6595",0.398025214672089,0
"6596",0.230127587914467,0
"6597",0.814122378826141,1
"6598",0.626798152923584,1
"6599",0.590349018573761,1
"6600",0.30326572060585,0
"6601",0.495805829763412,1
"6602",0.438953191041946,0
"6603",0.788261950016022,1
"6604",0.501607477664948,1
"6605",0.533245742321014,1
"6606",0.316139250993729,0
"6607",0.225459441542625,0
"6608",0.259582728147507,0
"6609",0.532640755176544,1
"6610",0.306891769170761,0
"6611",0.379200041294098,0
"6612",0.779115259647369,1
"6613",0.394568175077438,0
"6614",0.175935745239258,0
"6615",0.095952145755291,0
"6616",0.577642619609833,1
"6617",0.64122086763382,1
"6618",0.499419659376144,1
"6619",0.301119834184647,0
"6620",0.46209192276001,0
"6621",0.643205881118774,1
"6622",0.466628044843674,1
"6623",0.379182517528534,0
"6624",0.363234639167786,0
"6625",0.320488810539246,0
"6626",0.403474658727646,0
"6627",0.26521497964859,0
"6628",0.468501806259155,1
"6629",0.787606716156006,1
"6630",0.22808763384819,0
"6631",0.402935773134232,0
"6632",0.411340534687042,0
"6633",0.424612671136856,0
"6634",0.282342046499252,0
"6635",0.467728316783905,1
"6636",0.395052582025528,0
"6637",0.668584644794464,1
"6638",0.267289996147156,0
"6639",0.232802450656891,0
"6640",0.484492689371109,1
"6641",0.731108784675598,1
"6642",0.383317023515701,0
"6643",0.348065674304962,0
"6644",0.490013748407364,1
"6645",0.509677231311798,1
"6646",0.362568616867065,0
"6647",0.316042512655258,0
"6648",0.55055558681488,1
"6649",0.223235592246056,0
"6650",0.399171650409698,0
"6651",0.778166770935059,1
"6652",0.435692638158798,0
"6653",0.529949545860291,1
"6654",0.237370908260345,0
"6655",0.412107825279236,0
"6656",0.380764305591583,0
"6657",0.289763689041138,0
"6658",0.600424468517303,1
"6659",0.529674530029297,1
"6660",0.849741458892822,1
"6661",0.255779564380646,0
"6662",0.296682566404343,0
"6663",0.229959681630135,0
"6664",0.464957922697067,0
"6665",0.349077016115189,0
"6666",0.33607491850853,0
"6667",0.469384610652924,1
"6668",0.618100523948669,1
"6669",0.336249381303787,0
"6670",0.328831553459167,0
"6671",0.198720797896385,0
"6672",0.528259992599487,1
"6673",0.50033563375473,1
"6674",0.3371701836586,0
"6675",0.391271322965622,0
"6676",0.128150373697281,0
"6677",0.373669892549515,0
"6678",0.228330388665199,0
"6679",0.405976593494415,0
"6680",0.613189518451691,1
"6681",0.42794942855835,0
"6682",0.5781210064888,1
"6683",0.738078415393829,1
"6684",0.654184281826019,1
"6685",0.513631045818329,1
"6686",0.444504350423813,0
"6687",0.387612104415894,0
"6688",0.509555518627167,1
"6689",0.377964109182358,0
"6690",0.469494372606277,1
"6691",0.356550008058548,0
"6692",0.112157724797726,0
"6693",0.288649678230286,0
"6694",0.144468754529953,0
"6695",0.43373030424118,0
"6696",0.623324453830719,1
"6697",0.173263803124428,0
"6698",0.436714500188828,0
"6699",0.405305743217468,0
"6700",0.653666198253632,1
"6701",0.666334509849548,1
"6702",0.443948328495026,0
"6703",0.369153738021851,0
"6704",0.803778469562531,1
"6705",0.559549033641815,1
"6706",0.491201281547546,1
"6707",0.443620949983597,0
"6708",0.323425650596619,0
"6709",0.832417964935303,1
"6710",0.544573545455933,1
"6711",0.367541491985321,0
"6712",0.235180258750916,0
"6713",0.303382813930511,0
"6714",0.510376989841461,1
"6715",0.205460518598557,0
"6716",0.432381927967072,0
"6717",0.380099385976791,0
"6718",0.826039969921112,1
"6719",0.776433289051056,1
"6720",0.39825701713562,0
"6721",0.613480269908905,1
"6722",0.635905206203461,1
"6723",0.538280069828033,1
"6724",0.813008725643158,1
"6725",0.827269017696381,1
"6726",0.355953454971313,0
"6727",0.478722959756851,1
"6728",0.478406757116318,1
"6729",0.28792017698288,0
"6730",0.556889653205872,1
"6731",0.338563233613968,0
"6732",0.663589119911194,1
"6733",0.422267287969589,0
"6734",0.270320028066635,0
"6735",0.259725868701935,0
"6736",0.278120905160904,0
"6737",0.983614444732666,1
"6738",0.123074904084206,0
"6739",0.418734282255173,0
"6740",0.277101904153824,0
"6741",0.972384572029114,1
"6742",0.564415335655212,1
"6743",0.60282289981842,1
"6744",0.372415542602539,0
"6745",0.242413535714149,0
"6746",0.581184446811676,1
"6747",0.070453017950058,0
"6748",0.437088251113892,0
"6749",0.310232371091843,0
"6750",0.679888546466827,1
"6751",0.5876424908638,1
"6752",0.265214294195175,0
"6753",0.545896172523499,1
"6754",0.446188062429428,0
"6755",0.16983450949192,0
"6756",0.355863809585571,0
"6757",0.334958016872406,0
"6758",0.35322180390358,0
"6759",0.533689022064209,1
"6760",0.318360179662704,0
"6761",0.893717706203461,1
"6762",0.362290322780609,0
"6763",0.530991017818451,1
"6764",0.418553620576859,0
"6765",0.224440902471542,0
"6766",0.752308130264282,1
"6767",0.842199444770813,1
"6768",0.552904307842255,1
"6769",0.815317928791046,1
"6770",0.381816446781158,0
"6771",0.349940061569214,0
"6772",0.500217854976654,1
"6773",0.430479973554611,0
"6774",0.257284909486771,0
"6775",0.307237595319748,0
"6776",0.389552861452103,0
"6777",0.541903972625732,1
"6778",0.417905628681183,0
"6779",0.543637335300446,1
"6780",0.257531881332397,0
"6781",0.198768377304077,0
"6782",0.619723618030548,1
"6783",0.233805909752846,0
"6784",0.413817942142487,0
"6785",0.631728112697601,1
"6786",0.120015926659107,0
"6787",0.476554572582245,1
"6788",0.502556920051575,1
"6789",0.409291714429855,0
"6790",0.403309464454651,0
"6791",0.417498141527176,0
"6792",0.386368960142136,0
"6793",0.482095927000046,1
"6794",0.130644395947456,0
"6795",0.433468192815781,0
"6796",0.0839597284793854,0
"6797",0.484093874692917,1
"6798",0.437367737293243,0
"6799",0.585135996341705,1
"6800",0.122832894325256,0
"6801",0.731789350509644,1
"6802",0.694956600666046,1
"6803",0.613093078136444,1
"6804",0.317963600158691,0
"6805",0.521121263504028,1
"6806",0.36262720823288,0
"6807",0.566910862922668,1
"6808",0.19029127061367,0
"6809",0.522098898887634,1
"6810",0.428478181362152,0
"6811",0.600809216499329,1
"6812",0.703155755996704,1
"6813",0.349274307489395,0
"6814",0.325181365013123,0
"6815",0.278092741966248,0
"6816",0.620528042316437,1
"6817",0.847897946834564,1
"6818",0.436311095952988,0
"6819",0.465901970863342,1
"6820",0.494431674480438,1
"6821",0.66117000579834,1
"6822",0.278168469667435,0
"6823",0.601442396640778,1
"6824",0.423622727394104,0
"6825",0.415394723415375,0
"6826",0.588359236717224,1
"6827",0.425079792737961,0
"6828",0.334810823202133,0
"6829",0.185750067234039,0
"6830",0.390781372785568,0
"6831",0.712231636047363,1
"6832",0.752006113529205,1
"6833",0.839477956295013,1
"6834",0.324232369661331,0
"6835",0.510044455528259,1
"6836",0.534137904644012,1
"6837",0.474872410297394,1
"6838",0.444799929857254,0
"6839",0.193304046988487,0
"6840",0.532245993614197,1
"6841",0.702291071414948,1
"6842",0.690221130847931,1
"6843",0.569123804569244,1
"6844",0.640647113323212,1
"6845",0.651419222354889,1
"6846",0.402149587869644,0
"6847",0.0984301939606667,0
"6848",0.624550521373749,1
"6849",0.243308797478676,0
"6850",0.740299046039581,1
"6851",0.458371430635452,0
"6852",0.338843494653702,0
"6853",0.913763046264648,1
"6854",0.477666020393372,1
"6855",0.44642698764801,0
"6856",0.576522529125214,1
"6857",0.355723649263382,0
"6858",0.587177991867065,1
"6859",0.565600752830505,1
"6860",0.32978743314743,0
"6861",0.295547246932983,0
"6862",0.243491917848587,0
"6863",0.736488282680511,1
"6864",0.393460214138031,0
"6865",0.406720697879791,0
"6866",0.434936851263046,0
"6867",0.13558529317379,0
"6868",0.444417655467987,0
"6869",0.574386179447174,1
"6870",0.458322107791901,0
"6871",0.682309091091156,1
"6872",0.522975921630859,1
"6873",0.550634503364563,1
"6874",0.280420780181885,0
"6875",0.402960747480392,0
"6876",0.86879551410675,1
"6877",0.571649372577667,1
"6878",0.536643147468567,1
"6879",0.630598723888397,1
"6880",0.327613264322281,0
"6881",0.599266648292542,1
"6882",0.823077082633972,1
"6883",0.897500216960907,1
"6884",0.275554269552231,0
"6885",0.361166775226593,0
"6886",0.573711693286896,1
"6887",0.339666068553925,0
"6888",0.831054270267487,1
"6889",0.229721590876579,0
"6890",0.575663208961487,1
"6891",0.152771160006523,0
"6892",0.498278141021729,1
"6893",0.650265276432037,1
"6894",0.471838653087616,1
"6895",0.343196958303452,0
"6896",0.833849012851715,1
"6897",0.208603382110596,0
"6898",0.465831905603409,1
"6899",0.549221754074097,1
"6900",0.284453094005585,0
"6901",0.485476642847061,1
"6902",0.361017942428589,0
"6903",0.334614515304565,0
"6904",0.437287300825119,0
